Set	Sp.	File
oldbird 	 AMRE 	 Mexico_2012-09-02_01-51-29_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-02_01-51-40_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-02_23-24-28_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-02_23-56-16_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-10_00-23-45_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-10_01-34-45_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-10_01-59-29_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-14_01-18-23_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-14_03-12-19_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-20_21-35-21_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-04_22-27-57_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-09_22-16-28_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-09_22-16-37_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-11_23-11-51_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-11_23-29-15_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-11_23-29-57_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-11_23-39-28_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-12_00-22-14_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-12_00-29-52_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-12_00-54-56_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-12_01-23-13_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-12_01-38-55_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-12_04-02-36_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-12_04-04-59_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-13_22-57-43_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-15_21-37-30_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-15_21-57-15_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-15_23-23-57_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-15_23-24-11_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-15_23-45-33_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_00-15-26_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_00-38-28_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_01-44-01_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_01-54-02_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_02-01-52_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_02-06-07_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_02-11-43_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_02-16-09_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_02-32-21_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_02-37-32_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_02-56-33_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_03-08-00_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_03-08-53_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_03-15-26_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_03-17-50_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_03-18-49_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_03-21-11_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_03-23-20_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-16_03-47-12_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-17_21-36-08_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-17_22-14-59_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-17_23-47-45_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-18_01-01-27_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-18_01-47-55_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-18_02-09-32_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-18_02-09-34_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-18_02-09-37_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-18_03-04-45_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-18_03-23-11_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-18_03-52-02_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-18_23-00-18_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-19_00-48-06_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-19_01-44-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-19_02-03-59_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-19_02-07-44_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-19_02-41-22_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-19_04-22-11_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-19_23-08-12_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-20_01-48-25_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-20_01-53-07_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-20_02-34-00_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-20_03-15-34_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-20_04-29-05_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-22_23-35-17_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-22_23-42-12_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-22_23-58-23_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-22_23-58-28_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-23_00-05-05_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-23_00-06-29_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-23_00-06-38_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-23_00-17-08_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-23_03-13-31_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-23_03-13-39_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-27_02-38-54_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-29_21-51-01_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-29_22-56-01_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-29_23-37-10_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-30_00-01-53_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-30_00-43-37_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-30_01-43-56_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-30_02-17-07_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-30_02-21-30_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-30_02-25-32_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-30_03-01-27_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-30_03-22-37_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-05-31_01-24-38_AMRE_00
oldbird 	 AMRE 	 Mexico_2013-06-01_03-32-30_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-25_02-58-37_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-25_04-34-38_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-26_01-14-39_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-26_01-14-45_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-26_01-15-02_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-26_05-44-39_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-27_23-26-23_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-28_02-57-36_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-28_03-56-01_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-28_04-07-57_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-28_04-46-38_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-28_05-02-09_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-28_05-03-21_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-28_05-04-16_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-28_05-23-59_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-28_05-24-03_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-29_01-19-26_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-08-29_01-50-57_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-04_01-26-31_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-04_05-53-19_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_02-03-12_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_02-17-30_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_02-38-42_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_02-42-59_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_02-47-09_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_02-55-59_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_03-35-12_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_03-46-45_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_03-50-00_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_03-54-04_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_04-00-06_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_04-00-12_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_04-01-26_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_04-12-02_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_04-12-09_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_04-13-57_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_04-34-43_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_04-39-38_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_04-42-42_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_04-48-47_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_04-53-13_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-14-12_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-28-24_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-28-56_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-35-59_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-36-26_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-36-39_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-44-12_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-44-14_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-44-27_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-50-10_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-57-10_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-57-52_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_05-58-14_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_22-56-54_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-06_23-05-46_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-07_01-16-50_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-07_01-31-09_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-08_05-30-16_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-08_05-42-56_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-08_21-59-08_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-09_01-45-39_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-09_21-20-22_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-09_22-01-54_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-09_22-33-19_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-09_22-54-10_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-09_23-06-45_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-09_23-26-33_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-09_23-37-57_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-09_23-44-29_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_00-04-08_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_00-04-31_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_00-35-17_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_00-36-01_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_00-39-55_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_00-49-59_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_00-52-52_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_00-55-12_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_00-55-21_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_00-55-43_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_00-56-04_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_01-02-27_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_01-23-59_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_01-55-52_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_02-36-02_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_02-36-20_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_02-58-06_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_03-09-42_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_03-10-17_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_03-10-21_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-10_04-13-36_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-13_00-50-23_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-13_00-57-22_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-13_03-29-11_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-13_05-09-12_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-14_21-02-46_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-14_21-44-50_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-14_22-22-08_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-14_23-27-59_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-14_23-33-05_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-14_23-43-19_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-14_23-49-34_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-14_23-51-37_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_00-00-35_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_00-00-37_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_00-00-48_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_00-10-33_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_00-16-51_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_00-25-22_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_00-35-43_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_00-44-26_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_00-45-24_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_00-53-20_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_00-59-45_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_01-00-07_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_01-14-52_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_01-23-54_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_01-32-11_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_01-38-05_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_02-00-59_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_02-24-42_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_02-27-56_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_02-32-20_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_02-32-53_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_02-46-29_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_02-50-40_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_03-06-03_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_03-11-14_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_03-13-58_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_03-32-58_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_03-33-02_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_03-33-05_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_03-57-50_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_04-06-11_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_04-17-11_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_04-17-25_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_04-23-00_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_04-23-00_AMRE_01
oldbird 	 AMRE 	 NorthManchester_2012-09-15_05-06-50_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_05-30-15_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_22-55-08_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-15_23-58-52_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-16_00-15-18_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-16_00-15-37_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-16_00-15-57_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-16_01-04-23_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-16_02-11-35_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-16_02-24-46_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-16_03-02-24_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-17_00-05-20_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-17_02-10-07_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-17_03-46-30_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-17_04-41-22_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-17_05-03-35_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-17_05-21-12_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-17_05-21-48_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-17_05-42-17_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-17_05-56-07_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_21-12-43_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_21-20-29_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_21-20-33_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_21-55-37_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_21-55-44_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_22-51-41_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_22-51-44_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_23-05-03_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_23-23-55_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_23-23-57_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_23-24-04_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-18_23-26-07_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_00-01-21_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_00-21-26_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_00-33-18_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_02-58-20_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_03-20-38_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_03-22-25_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_03-57-12_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_03-57-30_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_04-17-35_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_04-30-30_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_04-32-36_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_04-32-50_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_04-48-00_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_05-00-47_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_05-04-52_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_05-15-49_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_05-24-22_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-19_23-41-03_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-20_21-10-20_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-20_23-08-45_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-21_01-55-12_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-21_02-22-35_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-21_02-37-37_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-21_03-18-33_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-21_04-01-20_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-21_04-15-06_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-21_04-47-34_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-21_04-53-25_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-21_05-06-38_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-21_05-31-03_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-22_20-39-02_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-22_22-08-24_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-22_22-55-00_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-22_23-23-08_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-22_23-23-41_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-22_23-35-26_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_00-10-45_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_00-27-37_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_00-36-45_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_01-40-08_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_01-58-22_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_02-18-03_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_02-21-36_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_02-33-24_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_02-55-25_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_03-40-50_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_03-42-29_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_04-20-37_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_22-13-03_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-23_22-51-43_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-24_01-02-06_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-09-24_01-11-42_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-10-01_04-31-49_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-10-02_22-10-56_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-10-06_20-47-41_AMRE_00
oldbird 	 AMRE 	 NorthManchester_2012-10-06_22-07-17_AMRE_00
oldbird 	 AMRE 	 Oneonta_2012-09-13_21-27-29_AMRE_00
oldbird 	 AMRE 	 Oneonta_2012-09-13_23-53-13_AMRE_00
oldbird 	 AMRE 	 Oneonta_2012-09-14_00-07-37_AMRE_00
oldbird 	 AMRE 	 Oneonta_2012-09-14_00-18-38_AMRE_00
oldbird 	 AMRE 	 Oneonta_2012-09-14_00-41-49_AMRE_00
oldbird 	 AMRE 	 Oneonta_2012-09-14_00-48-11_AMRE_00
oldbird 	 AMRE 	 Oneonta_2012-09-14_00-52-00_AMRE_00
oldbird 	 AMRE 	 Oneonta_2012-09-14_00-55-19_AMRE_00
oldbird 	 AMRE 	 Oneonta_2012-09-14_02-04-00_AMRE_00
oldbird 	 AMRE 	 Oneonta_2012-09-14_02-25-34_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-04-10_05-30-30_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-04-17_05-03-28_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-04-17_05-03-41_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-05-05_01-33-40_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-05-05_01-34-00_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-05-06_00-58-54_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-05-06_02-13-48_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-05-06_04-24-58_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-05-06_22-49-11_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-05-06_23-17-09_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-05-07_00-36-32_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-05-07_00-37-08_AMRE_00
oldbird 	 AMRE 	 Ruston_2013-05-08_03-32-23_AMRE_00
